baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_horn_62932,2.이륜자동차_62932.wav,2.이륜자동차_62932_1.wav,2.0,4.756,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62932_1.wav,-404.47855,-48.752625,23.298687,55.12687,-18.241886,-14.151042,35.540028,-11.648551,-1.2355043,13.626813,-18.414833,-3.9598103,-7.646766,-11.05394,-20.635717,-2.4556289,16.71301,31.060581,43.976475,48.48577,18.991701,4.229518,-17.552782,-7.1768355,15.55682,12.794542,-5.353457,-16.005104,3.737991,13.271902,5.501616,-19.095701,-19.867191,5.789679,18.009321,15.256307,9.780246,33.815067,22.570162,-9.394327,-18.977406,6.3553677,8.534556,-4.539057,-8.894938,6.455131,-10.719298,-9.720608,7.466944,11.032285
2.motorcycle_horn_62284,2.이륜자동차_62284.wav,2.이륜자동차_62284_1.wav,2.0,4.17,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62284_1.wav,-382.4156,122.85484,-24.607119,52.70891,10.007051,0.6631042,14.7636795,24.046371,-17.529428,12.425396,-3.2241504,-0.01401645,-1.7201626,12.289479,-9.313876,-0.12501203,11.6880865,1.0845778,1.2450794,11.134959,8.984524,2.0745852,3.8793664,1.75215,-1.1479933,1.0106982,-0.37714565,2.2157593,-3.5551212,-2.0247715,-1.339914,-1.7799107,-2.2795265,-3.1156955,-2.2936466,1.165322,2.6298337,0.13677591,-0.060268603,6.7821565,1.230862,-4.5027266,-4.083368,3.1717944,-5.383411,-7.32165,-2.9100752,2.5392637,-9.65494,-6.9858027
2.motorcycle_horn_13364,2.이륜자동차_13364.wav,2.이륜자동차_13364_1.wav,2.0,3.462,교통소음,이륜자동차,이륜차경적,110,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_13364_1.wav,-82.74207,46.488117,-40.254036,22.161495,-15.970573,-6.6847987,5.3934464,-1.8329656,-9.051956,10.387932,-8.658946,-1.0458359,-2.3978612,-2.5438876,-5.916841,1.4618927,-0.92583984,2.439846,-1.5454339,4.7890544,-3.9695818,-0.19781394,-2.388172,0.3653378,-4.132385,4.769649,-6.534608,1.9635015,-6.7738085,0.59621054,-4.4962263,0.9766589,-5.124127,2.1468768,-3.1470442,2.080967,-1.8613542,0.4344757,-2.2089858,2.6356385,-6.1989126,2.6953123,-3.1158617,-2.8198404,-5.0280004,3.1255903,-5.3669143,0.8392292,-1.4542266,1.7282497
2.motorcycle_horn_24381,2.이륜자동차_24381.wav,2.이륜자동차_24381_1.wav,2.0,5.286,교통소음,이륜자동차,이륜차경적,89,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24381_1.wav,-180.83076,130.65237,4.0761986,10.921541,10.971677,30.260216,5.603474,18.329111,-3.5285983,-3.215222,7.247779,8.892838,1.0897679,1.3310864,-6.648148,8.479392,16.551659,15.793147,-1.9760737,-4.8985925,-9.976267,1.7792242,5.6048465,6.748053,-12.046575,-12.4530325,-2.7419937,7.811381,-3.2460468,-9.675073,-12.485644,7.7141404,12.63072,3.1988754,-7.107046,2.5130136,-8.634633,-13.342191,1.5017358,11.798831,-10.04426,-16.683245,-1.0407664,4.312395,-6.4291487,1.4607271,-3.102734,-3.717042,6.587474,17.91826
2.motorcycle_horn_84574,2.이륜자동차_84574.wav,2.이륜자동차_84574_1.wav,2.0,3.472,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84574_1.wav,-380.72348,-15.156254,20.942991,50.085636,11.629044,-36.277832,29.199394,9.13105,-35.161713,-2.583711,11.055481,3.7108853,9.566252,41.00459,19.318268,7.8462725,-15.051449,2.2637782,-2.440771,12.017649,-10.309906,-3.6453536,-7.595827,13.911539,31.030544,7.2340393,20.228165,21.73799,10.683354,-12.811233,-13.958275,25.099747,-8.994096,-8.018545,-5.1884694,1.5552698,-6.727193,12.886286,34.21274,-6.972981,-5.5119934,15.130695,-4.8727565,-10.24085,0.75554436,4.656314,-8.901644,5.6801324,-12.4725275,2.101365
2.motorcycle_horn_63593,2.이륜자동차_63593.wav,2.이륜자동차_63593_1.wav,2.0,3.149,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63593_1.wav,-297.57724,20.25135,17.070742,36.194733,2.322451,-5.459267,33.296497,0.68305933,-6.6695933,22.181929,-1.3702083,0.14714806,0.61794716,2.123854,-7.6699543,13.677281,11.009494,13.434382,20.677597,11.70562,-15.064244,0.7329933,-6.2971144,-0.3796315,6.2543144,1.9453838,-5.1099706,4.033224,-1.7155733,-0.3716273,-9.219864,-3.8312795,7.597748,22.04961,-1.1201029,11.3902855,4.63573,3.3384356,-14.546936,-8.751834,8.532096,4.8362103,-13.639868,1.7208688,4.763146,-13.463733,-11.71687,13.987909,-11.1851635,-6.470681
2.motorcycle_horn_62929,2.이륜자동차_62929.wav,2.이륜자동차_62929_1.wav,2.0,4.231,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62929_1.wav,-428.51016,-33.963367,10.854728,55.98269,-23.289118,-20.398321,31.202755,-10.910638,-4.5770555,10.356202,-21.751064,-0.31889126,-3.482462,-11.545811,-21.248451,0.719267,19.546267,33.275333,51.055725,50.231773,20.748999,6.323315,-14.680227,-4.054093,17.164986,12.1003895,-4.900896,-13.514574,0.6413164,8.678135,6.2801933,-18.256306,-19.645967,-0.9660738,12.260171,11.200744,4.773676,26.771353,21.445023,-5.283802,-14.476395,10.107217,6.531392,-1.0239333,-8.034194,3.966486,-8.674323,-7.266,4.8923483,6.936484
2.motorcycle_horn_83884,2.이륜자동차_83884.wav,2.이륜자동차_83884_1.wav,2.0,45.121,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83884_1.wav,-338.56775,44.23731,29.575245,62.86242,10.939206,-14.436596,38.919632,0.3465502,-8.569867,13.026375,-5.3846636,0.020943107,7.971334,-2.4052246,-0.54915917,10.246989,17.748175,0.058497697,9.582052,5.566136,-3.3683279,5.522735,3.8639817,0.4938651,-4.395952,-3.5118427,-12.520944,-5.9903207,-2.909414,-5.9308734,-5.860117,12.739671,14.548195,2.0788472,1.5746269,7.5114045,-5.320448,-12.501101,-4.62648,12.499335,-10.394541,-12.698781,4.440775,3.0142965,-17.614336,3.9523776,11.504981,-0.3309336,6.343113,19.900164
2.motorcycle_horn_63491,2.이륜자동차_63491.wav,2.이륜자동차_63491_1.wav,2.0,6.128,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63491_1.wav,-389.28186,38.423306,-5.9305024,39.224457,13.778534,-4.259946,32.988647,8.511813,-7.8683357,15.797802,1.5755898,-7.5554748,19.770636,0.7599597,6.5154905,30.676374,20.28883,7.603587,5.401345,4.0250688,-7.4988956,-2.0817065,2.6307771,0.40570664,-12.697046,-6.2663574,1.3543513,3.289306,-6.209502,3.37366,11.7773905,28.34696,8.176633,3.4478183,0.8880359,9.969865,-12.956255,-3.8786204,12.469355,-3.3622053,-17.928268,-3.3753114,11.822128,-19.840158,-5.9457254,25.03368,0.8542873,-8.639259,19.741497,8.01998
2.motorcycle_horn_63279,2.이륜자동차_63279.wav,2.이륜자동차_63279_1.wav,2.0,6.795,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63279_1.wav,-534.05927,85.6423,18.91423,-7.7808595,28.28853,5.081687,10.684188,7.5150647,4.8832955,-10.49312,-5.6134715,18.470789,28.170168,29.960691,16.93122,-16.031935,-28.83891,-10.115607,17.823732,11.981545,-18.823729,-21.616102,15.8724575,30.775417,11.204771,2.2410789,19.768608,12.278809,-29.341429,-15.960705,18.351208,7.670077,-19.363861,-2.1283624,3.224567,-2.6720755,14.287053,26.642197,-9.778339,-13.892243,1.1994499,4.8626046,-11.612229,1.4869459,-4.5733047,-3.1797388,-0.88499737,-4.3677735,-3.4437482,26.34052
2.motorcycle_horn_63310,2.이륜자동차_63310.wav,2.이륜자동차_63310_1.wav,2.0,3.284,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63310_1.wav,-278.69037,0.042952366,30.280033,61.36389,24.956436,-16.552357,47.907745,19.563051,-19.007597,13.036301,9.953513,3.211591,-0.49556488,13.375012,4.6561027,5.8789134,7.5282063,19.77855,4.102092,10.616407,-11.323183,-2.027924,-4.046336,-2.7937589,-2.8395276,-7.352798,-12.179291,1.4610561,-3.3299253,-0.20703283,-5.1680994,-0.8781185,4.222202,15.909062,-3.8646564,2.9370828,3.8198688,0.935347,-12.503355,-6.914177,9.897706,-6.1531296,-20.503815,2.9890513,2.1089108,-17.586983,0.7182612,10.303529,-14.048207,-2.2731369
2.motorcycle_horn_63030,2.이륜자동차_63030.wav,2.이륜자동차_63030_1.wav,2.0,3.213,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63030_1.wav,-297.562,76.50654,-4.5165415,68.40742,26.323551,-9.802763,31.307127,25.74304,-2.886501,11.73723,5.5613575,4.0425267,-0.80418116,0.050920613,-9.876311,-4.3160963,8.372646,5.4530506,10.624122,8.0256605,-0.26904982,-9.7588,-2.961185,3.1128414,-1.7079355,1.7041978,2.9550016,0.44123423,-5.964222,11.983142,-1.4287443,-4.6668024,-2.2635055,4.1368303,-1.0142144,1.9843522,-0.034247965,3.4852877,-0.4717175,-3.4600937,-8.658758,2.080833,-2.8982303,-5.300772,-6.910925,-0.46289393,-6.0617814,-7.1764627,-3.4539266,0.614421
2.motorcycle_horn_63157,2.이륜자동차_63157.wav,2.이륜자동차_63157_1.wav,2.0,4.517,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63157_1.wav,-296.27347,21.13419,12.415173,71.490685,6.6087127,-2.958836,44.599834,6.1450324,-7.309756,15.668141,2.7203062,2.6098387,3.3431969,-2.3133357,-10.706742,4.83558,7.1238995,13.828237,29.175304,14.675811,-2.8774154,-2.0919762,-17.584066,3.145346,-1.994465,1.1738306,-8.087982,-5.891079,-4.531223,5.072393,-7.1570263,-14.283821,-8.861905,6.4316072,3.1038928,9.4133005,-4.246955,16.464933,-5.47913,-21.965366,-5.6116886,10.551143,-9.462117,-12.498524,0.29792446,2.9868243,-22.607471,-0.74056286,9.108804,-11.129799
2.motorcycle_horn_83016,2.이륜자동차_83016.wav,2.이륜자동차_83016_1.wav,2.0,21.919,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83016_1.wav,-333.67804,24.63172,14.547146,51.411583,-10.813352,-13.818007,42.20245,3.397024,-10.088761,43.09065,-5.973691,-1.9245546,8.3000345,-0.7659559,2.8555367,17.37984,13.267684,15.690992,16.768538,0.44401422,-21.060814,4.1822147,2.2622406,-1.4764602,-10.942534,-7.7225523,-15.977004,5.710877,-5.431847,-10.136821,-11.28596,23.417027,8.852171,9.587126,1.5732481,4.015521,-0.7703568,-9.2742405,-13.077266,14.47434,0.92155534,-13.758605,-2.8671227,3.237297,-14.774897,-1.9783679,8.775927,-4.615978,-2.8216112,26.781193
2.motorcycle_horn_83930,2.이륜자동차_83930.wav,2.이륜자동차_83930_1.wav,2.0,5.552,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83930_1.wav,-392.15237,-3.574698,17.58326,42.803444,13.869876,-40.20846,27.400362,-4.4370427,-38.860867,6.223749,7.172655,-18.324154,11.175195,15.946438,19.179968,42.338135,43.29489,38.034664,-0.40417808,-10.68479,-13.8496065,2.336309,9.485287,-12.841313,-24.735601,-8.244747,3.8420055,14.855654,-11.995438,5.0528674,21.390785,34.433983,16.52121,-6.2255588,7.191796,7.764197,-14.159061,-11.116927,17.763365,-7.5096493,-30.392483,-0.31637225,8.698273,-12.804243,-4.7013617,20.651632,-6.4084997,1.1857164,25.808287,0.8011277
2.motorcycle_horn_61981,2.이륜자동차_61981.wav,2.이륜자동차_61981_1.wav,2.0,6.414,교통소음,이륜자동차,이륜차경적,102,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_61981_1.wav,-238.17511,49.021923,-32.12396,59.65723,4.183376,-3.4731913,18.406008,9.234053,-17.32443,19.278902,-2.493003,-8.940969,10.279335,0.8878099,9.337469,28.635237,20.094046,12.838642,0.43539596,-0.7254256,-11.021236,1.166604,-5.6589675,-1.2962929,-18.801632,-13.192874,-5.461424,-6.981026,-5.321328,-1.4601332,10.835901,23.759302,3.5872061,-0.2619095,-2.256083,7.5083632,-17.538475,-8.293184,9.345984,-0.9495385,-15.98201,-4.744305,6.902569,-13.596515,-3.1533887,22.850939,-1.5779479,-6.5839486,23.43198,7.212001
2.motorcycle_horn_63348,2.이륜자동차_63348.wav,2.이륜자동차_63348_1.wav,2.0,5.945,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63348_1.wav,-249.91919,47.71349,0.42722294,42.366764,38.2196,3.208508,28.743404,29.770927,-12.583019,9.645044,12.591451,-1.1000094,-5.3174677,-1.5786133,2.555006,-3.864346,-1.7954382,9.820146,11.2279415,14.344333,-1.216531,5.9337077,-2.5738888,-2.3594158,2.932776,-0.7197897,-8.7475815,-4.9334087,-2.161882,-3.0372593,0.16299689,3.912333,-10.384307,-0.5493953,2.132626,7.0349593,0.32825223,11.179146,8.187776,-1.0643418,-11.88969,4.243691,6.1765623,-6.968632,-10.060075,9.063626,-5.7906165,-17.489475,3.8379817,9.9850235
2.motorcycle_horn_61947,2.이륜자동차_61947.wav,2.이륜자동차_61947_1.wav,2.0,3.267,교통소음,이륜자동차,이륜차경적,119,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_61947_1.wav,-201.47327,14.41258,-24.788614,81.228905,-9.50645,2.4243166,22.047894,23.87436,-20.717928,18.148977,-6.322815,-12.008933,6.0789833,9.1450205,-0.8052737,30.786005,14.311752,6.390377,4.3757877,-8.954441,-16.544968,6.026293,-4.978363,-0.79394865,-15.610629,-10.002768,-3.1779308,-11.25534,-4.25831,0.9751758,7.4134216,17.795471,-2.1055353,-8.237611,-0.24372709,-3.3610942,-15.17459,-3.166329,4.6321635,-11.574209,-23.32429,-4.5445414,-0.7567749,-18.02854,0.45271945,11.489578,-4.7472386,4.3207974,8.152416,-16.297743
2.motorcycle_horn_35249,2.이륜자동차_35249.wav,2.이륜자동차_35249_1.wav,2.0,9.957,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_35249_1.wav,-317.8488,83.68315,7.811573,35.404694,-0.38394094,0.12171451,27.634378,5.364847,-9.7568655,12.776464,-4.321788,-8.264674,6.670843,2.9698951,-9.953873,15.039874,5.136808,1.8151959,13.617113,1.0129321,-0.03362423,4.0854907,-3.7220898,2.0593889,0.37456733,1.1514953,-0.5397884,-4.508409,0.45283717,-0.76887375,-6.24064,-1.658003,6.394981,5.5852165,1.9113355,5.5697846,-0.49652162,8.684853,-10.77733,-3.7499912,2.4560292,-1.5802721,-11.202253,2.133959,2.557581,-4.636498,-10.167323,10.071035,-1.5792663,-5.7974396
2.motorcycle_horn_84803,2.이륜자동차_84803.wav,2.이륜자동차_84803_1.wav,2.0,3.334,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84803_1.wav,-309.8235,50.31127,23.580023,37.98113,17.089481,-9.533481,13.841513,26.000038,-23.233252,29.303158,-11.943306,21.47871,-12.786075,13.930624,23.582973,11.919967,21.872303,5.276723,-3.483905,-8.995335,-0.55342424,0.89999026,-10.571302,-3.0216527,-16.715033,-5.878864,-9.396265,4.4967537,0.42655122,15.695303,20.58304,1.8855577,-18.446497,-0.12747133,-8.731941,-17.893929,-5.1204824,11.939954,-17.79644,-17.423937,7.412252,-0.22336675,-9.307237,9.279888,19.401539,-8.703203,-0.4621931,12.486689,-16.643353,-1.8064656
2.motorcycle_horn_63547,2.이륜자동차_63547.wav,2.이륜자동차_63547_1.wav,2.0,3.176,교통소음,이륜자동차,이륜차경적,68,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_63547_1.wav,-381.90503,20.284094,17.680447,50.58318,4.9449086,-17.17385,23.741838,-1.7858231,-12.393857,13.727202,1.3485341,-17.358557,3.3043668,9.608711,11.306556,35.550213,16.069248,17.993423,11.158851,1.1231834,-14.2883625,3.4033458,-4.240891,8.784834,-6.9668436,-9.358833,1.9664155,1.4895906,-0.69616103,8.939553,14.272579,36.29081,15.726876,-4.1495957,9.746242,10.8492985,-21.147488,-4.7750993,8.518124,-0.4636065,-23.61054,-6.881629,11.941934,-17.070547,-6.6151905,29.368736,-3.4225056,-4.9292912,26.438175,7.9001374
2.motorcycle_horn_62993,2.이륜자동차_62993.wav,2.이륜자동차_62993_1.wav,2.0,4.441,교통소음,이륜자동차,이륜차경적,69,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62993_1.wav,-289.4823,68.619606,22.983078,63.141586,37.468975,-1.0540309,28.633133,21.518824,-22.424698,24.001635,4.347779,-4.7546167,-2.6536663,20.640583,-1.943464,5.772411,8.838808,8.083472,6.3295174,6.502611,-6.0811653,-8.083096,-5.592598,4.8335137,4.843359,-7.490234,-0.026389914,-2.3598533,-2.1948361,1.1984441,-9.965109,-13.365618,-0.75403285,10.659779,-5.246752,-4.3775406,1.6964886,9.372957,-7.5366163,-14.880044,-0.9318338,8.487133,-6.5734997,-4.5099497,2.4872003,-3.9298031,-12.194752,3.6263065,-2.63659,-15.772011
2.motorcycle_horn_62853,2.이륜자동차_62853.wav,2.이륜자동차_62853_1.wav,2.0,3.503,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62853_1.wav,-369.53104,-27.862877,8.824739,42.328938,-17.367811,-30.434147,30.019058,-3.931477,-9.424941,21.768696,-4.5948396,-6.7603974,-2.9545147,-2.4785538,-11.890435,18.778744,15.131731,21.556204,25.259768,14.741425,-11.507709,-4.102814,-6.5007033,5.015108,5.605768,5.9628434,-16.059183,6.225517,0.33051887,-3.08183,-17.313988,-4.1573153,14.417624,29.108784,3.5479972,10.000843,12.56102,6.538524,-26.05083,-5.4165936,9.293745,5.143379,-16.357954,1.7903111,4.8276825,-13.485689,-11.848509,10.488172,-9.57241,-14.379981
2.motorcycle_horn_83745,2.이륜자동차_83745.wav,2.이륜자동차_83745_1.wav,2.0,21.228,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83745_1.wav,-252.1185,56.125645,32.229507,78.189476,21.89423,3.1949496,42.135983,2.3050065,-5.5532002,18.447449,-4.122386,-2.729567,1.6417898,-5.337435,-18.3287,-4.419118,8.443776,5.2767262,12.232632,13.94667,-3.4166858,-8.468264,-14.782516,-8.76767,5.2933264,-1.626669,-12.205773,-12.294185,-7.087345,4.305095,-6.184091,-14.988873,-12.310732,4.6153855,8.183286,10.066131,-0.9824924,12.729861,0.12810425,-16.288408,-15.735852,9.196614,-4.2630186,-15.316601,0.9877871,2.4088051,-16.384434,-6.959368,9.434431,-6.1793575
2.motorcycle_horn_62156,2.이륜자동차_62156.wav,2.이륜자동차_62156_1.wav,2.0,5.252,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62156_1.wav,-420.68494,143.08464,-19.951855,21.96382,21.443907,10.549049,-0.9160613,5.22705,-4.9510612,1.1793444,-8.305355,2.4443216,11.068215,13.305186,19.658161,14.165336,-0.07705934,-9.792044,-16.261566,0.37067887,13.236594,-7.5830746,-16.373291,-5.6004,9.466251,8.728006,-7.234413,0.6166966,21.917294,14.114902,-15.337328,-12.532051,3.6632962,-0.18657614,-9.325857,-1.4284762,0.21201065,-17.303541,-7.6772513,16.067387,7.6754594,-12.293481,6.5140123,6.9430537,-10.264489,-3.1427042,-10.150158,-14.287597,9.177567,1.6141994
2.motorcycle_horn_39596,2.이륜자동차_39596.wav,2.이륜자동차_39596_1.wav,2.0,5.565,교통소음,이륜자동차,이륜차경적,119,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_39596_1.wav,-188.57513,76.86339,7.567689,28.953896,-9.607146,-6.326524,27.708765,-1.7644545,-6.328038,8.71476,-4.6441565,-4.861052,3.0081255,4.2412624,2.3614972,22.61007,10.77135,4.121472,6.610073,-1.8460672,-5.2600603,4.324189,-0.5186047,5.7493796,-5.0072045,-3.8017642,-0.24973327,0.96494985,-4.743033,8.540069,6.2680864,20.412743,2.3892124,0.27276766,5.007142,2.2736528,-9.056538,-2.1529694,6.8772583,-5.1487846,-15.38309,6.3150177,2.0110614,-10.454101,3.8891633,15.5284395,-7.646708,7.3453264,14.072859,-9.362662
2.motorcycle_horn_62370,2.이륜자동차_62370.wav,2.이륜자동차_62370_1.wav,2.0,3.818,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_62370_1.wav,-336.3373,19.696674,26.025858,36.39149,2.0966241,-19.629898,8.04574,17.880457,-27.608717,-13.974098,-8.725283,-11.939663,-2.039953,6.2627807,10.876259,21.701021,28.490328,42.409805,1.1017128,10.426443,-6.973279,-9.365664,2.2717497,-3.4771316,-8.957788,-9.816982,-11.001423,-8.29208,-5.3985987,-6.492403,-5.760349,26.468714,29.920113,22.978878,-1.8511218,12.1966915,4.834849,-27.848782,-5.8611584,26.69136,-11.001903,-27.560143,3.2103956,7.5592504,-26.71566,4.4952645,10.359029,-8.86336,1.6632295,34.452686
2.motorcycle_horn_84533,2.이륜자동차_84533.wav,2.이륜자동차_84533_1.wav,2.0,3.072,교통소음,이륜자동차,이륜차경적,75,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_84533_1.wav,-450.8551,-25.201292,22.002844,58.739086,9.742998,-39.823505,29.087267,15.482968,-41.0249,-0.3421632,12.665015,9.788478,18.134207,47.50322,20.894676,5.9855223,-16.351923,-4.172574,6.305526,4.5014663,-10.30939,-11.501073,-2.1695209,19.915648,23.468887,6.4689364,13.577673,23.292963,-2.652601,-14.348185,-10.130063,21.626724,-15.544606,-8.64797,-4.935043,4.862209,0.057709493,27.722109,20.241478,-7.1201873,-3.334524,11.839448,-9.441314,-3.3318095,2.5762978,-3.0075927,-6.5792775,2.295965,-15.752853,14.133171
2.motorcycle_horn_24624,2.이륜자동차_24624.wav,2.이륜자동차_24624_1.wav,2.0,4.177,교통소음,이륜자동차,이륜차경적,104,노이즈,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_24624_1.wav,-97.48191,127.67,-80.97438,-5.2066283,-29.374582,5.0352526,-12.75741,1.0709001,-11.856066,-3.856696,-14.564515,-3.0918038,-9.819219,1.469757,-2.4158492,5.683879,-7.335893,-2.964612,-10.55594,-1.7110974,-7.000041,-3.102989,-7.477137,0.22047162,-4.071837,0.19495136,-1.0174136,7.7052894,-1.5686581,-2.5350292,0.047756154,7.117981,1.1299504,-1.90122,-4.3527117,-3.6185749,-7.5821533,0.53152835,5.816973,0.89570284,-7.00912,-2.5121982,0.64687914,-2.357914,-2.7863822,-0.8849649,-0.6717302,2.717911,-0.08652825,-9.116673
2.motorcycle_horn_83371,2.이륜자동차_83371.wav,2.이륜자동차_83371_1.wav,2.0,3.103,교통소음,이륜자동차,이륜차경적,71,정상,이륜차경적,2.Motorcycle/4.horn_of_motorcycle/2.motorcycle_horn_83371_1.wav,-390.19052,36.66723,41.066708,67.91221,9.603351,-11.993248,47.3286,-23.290625,-1.0917628,25.593405,-5.958311,7.1333923,18.215836,11.124154,7.1297126,28.321434,13.478602,1.9342833,7.9237037,-3.9734747,-6.267971,6.24152,-9.358043,-8.283953,-16.894426,2.0954123,0.7958236,1.344955,-6.4780374,14.027028,10.244857,12.764552,-9.879679,7.908007,5.918873,-6.560801,0.20362122,7.111014,-2.6514518,-10.621079,-3.3024826,11.608025,-4.2881227,-3.3063936,12.904508,1.3307409,-3.6531441,13.780975,-5.547276,-12.67903
