fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,ood_label,predicted_label
7.동물_49539.wav,7.동물_49539_1.wav,2.0,12.068,생활소음,동물,개,106,정상,개,1411kbps,14.068,wav,2481680,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,22:57,수원시,맑음,-356.1163330078125,200.2028045654297,-13.530806541442873,-39.64663696289063,-22.668777465820312,-12.567352294921877,1.2111526727676392,5.443431377410889,5.863366603851318,-0.909354329109192,-4.976250171661377,-0.4809386134147644,6.1183271408081055,3.693538188934326,1.0270060300827026,9.453524589538574,8.699568748474121,-0.8228951096534729,-4.455699920654297,-3.176330327987671,-0.0016411987598985,0.4641830027103424,-0.3547095954418182,-0.6561420559883118,-0.8606789112091064,-1.3453583717346191,-2.229804992675781,-0.2879726588726043,1.4975602626800537,1.7685273885726929,1.4918882846832275,0.3044206798076629,0.6748974323272705,-0.6129232048988342,-2.884119749069214,-1.6008466482162476,-0.5973411798477173,-1.0123023986816406,-0.0514487326145172,0.1587833166122436,-1.0425031185150146,-0.5619110465049744,-0.0538265183568,-0.3483999967575073,0.1854494363069534,-0.7365816831588745,-1.7797032594680786,-1.410738468170166,-1.1988240480422974,-0.5878379344940186,기타소음,기타소음
7.동물_21524.wav,7.동물_21524_1.wav,2.0,43.852,생활소음,동물,개,93,정상,개,1411kbps,45.852,wav,8088292,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,좌,10m,영통동,37.25,127.07,무지향성,벽,건물내부,20:51,수원시,맑음,-298.4210510253906,168.4479522705078,-45.80228042602539,2.854202508926392,-13.663222312927246,5.867161273956299,20.052696228027344,2.3398630619049072,-3.7431018352508554,-0.2716559469699859,-2.7508435249328613,0.1976556777954101,-1.6217693090438845,0.2339080274105072,-2.230703592300415,0.1053807139396667,-4.3052754402160645,1.2588584423065186,-2.0585312843322754,-1.1858266592025757,-6.237954139709473,-3.822804927825928,-3.394661664962769,-3.36789608001709,-3.886923551559448,-0.3944098353385925,-3.276793956756592,-3.6146647930145264,-3.998304843902588,-0.1458758860826492,-3.1385374069213867,-2.670269727706909,-1.5338099002838137,-1.5756802558898926,-2.6558191776275635,-0.1779572516679763,-0.8761039972305298,-1.1131399869918823,-0.8659612536430359,-0.0493413507938385,-0.2636902034282684,0.0940553545951843,-0.2904446125030517,-0.2632765471935272,-1.2818816900253296,-0.8236693739891052,-0.7384440302848816,-1.0426169633865356,-0.7893146872520447,-1.2157232761383057,기타소음,기타소음
7.동물_92268.wav,7.동물_92268_1.wav,2.0,20.423,생활소음,동물,개,105,정상,개,1411kbps,22.423,wav,3955440,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,주간,위,6m,영통동,37.25,127.08,지향성,없음,빌딩사이,16:39,수원시,맑음,-220.97140502929688,214.0486297607422,-87.77030181884766,-46.07034683227539,-40.07217788696289,-26.474214553833008,-9.251495361328123,-10.444130897521973,-2.35994815826416,-2.954129934310913,-0.632128894329071,0.984504222869873,3.8701248168945312,5.114259243011475,2.531459331512451,3.072772979736328,0.6906102895736694,-2.928378105163574,-6.204183578491211,-1.223694920539856,-1.6165969371795654,-3.4564123153686523,-2.840575695037842,-0.6462433338165283,1.5718590021133425,-1.9048560857772827,-2.373303174972534,0.0743025839328765,-0.9548028111457824,0.1317855566740036,1.340104103088379,1.647538423538208,0.9763336181640624,2.0824620723724365,1.422860622406006,-0.9671585559844972,0.9523009061813354,1.0498087406158447,-0.0639508813619613,-0.2730817794799804,-0.7429881691932678,-0.0234658643603324,0.5537586808204651,-0.291270911693573,-0.0876195207238197,-0.2059465646743774,-0.4600920081138611,-1.0686678886413574,-1.0886996984481812,-1.159987211227417,기타소음,기타소음
7.동물_93973.wav,7.동물_93973_1.wav,2.0,12.298,생활소음,동물,개,48,정상,개,1411kbps,14.298,wav,2522188,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,야간,위,2m,영통동,37.25,127.08,지향성,창문,건물내부,22:24,수원시,맑음,-453.4472351074219,214.0025177001953,-34.81256866455078,-40.52347183227539,-15.426397323608398,-16.904279708862305,-11.590033531188965,-15.144815444946287,-4.226046562194824,-21.002490997314453,-7.8625640869140625,7.972574234008789,5.556540966033936,-6.199398040771484,0.7954787015914917,5.094825267791748,-4.807664394378662,-12.949496269226074,-9.436360359191896,-6.394664287567139,-9.218735694885254,-9.371541023254396,-6.643111705780029,-2.199524402618408,-3.6680753231048575,-3.1984434127807617,1.464644432067871,3.717179298400879,2.0865273475646973,0.9829013347625732,1.2146766185760498,0.5031515955924988,-0.377679705619812,0.5605313777923584,0.6818318367004395,-0.7884910702705383,-3.020979642868042,-2.827655553817749,-0.8349506258964539,-0.2498680055141449,0.3912246227264404,1.6008522510528564,0.9691862463951112,1.1508113145828247,3.863119840621948,2.012228012084961,-0.1849094480276107,0.4301103353500366,-0.6970055103302002,-2.04030442237854,기타소음,기타소음
7.동물_93971.wav,7.동물_93971_1.wav,2.0,13.019,생활소음,동물,개,47,정상,개,1411kbps,15.019,wav,2649372,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,야간,위,2m,영통동,37.25,127.08,지향성,창문,건물내부,22:22,수원시,맑음,-430.1363830566406,195.30471801757807,-52.819427490234375,-45.39200592041016,-9.522627830505373,-2.516482353210449,-15.097695350646973,-20.462934494018555,1.7025129795074463,-1.022985339164734,-1.928382396697998,9.752274513244627,0.8542743921279907,-14.431373596191406,-11.548842430114746,-4.441837787628174,-8.59129810333252,-13.051054954528809,-7.786049365997314,-1.417725920677185,-4.434284687042236,-6.740596771240234,-0.6250100135803223,-0.8415955901145935,-4.8493475914001465,-2.9237751960754395,-1.9923601150512693,-2.520268440246582,1.6416571140289309,3.0460896492004395,-0.3178038299083709,-0.9497618079185486,0.5182011723518372,1.959860682487488,-0.5197660326957703,-5.607264518737793,-3.031820058822632,1.0101889371871948,-0.7444603443145752,-0.8236132860183716,1.4192229509353638,2.154495477676392,1.4205080270767212,1.5540986061096191,1.964821934700012,-0.1276256293058395,-0.7291226387023926,0.2687447667121887,0.0738385319709777,0.270645409822464,기타소음,기타소음
7.동물_92442.wav,7.동물_92442_1.wav,2.0,12.448,생활소음,동물,개,117,정상,개,1411kbps,14.448,wav,2548648,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,야간,위,6m,영통동,37.25,127.08,지향성,없음,빌딩사이,22:15,수원시,맑음,-241.3272247314453,184.39996337890625,-38.72972106933594,11.807744026184082,-16.782058715820312,4.918948650360107,3.451456069946289,11.67481517791748,7.17719841003418,2.7881059646606445,4.3954758644104,-6.079012393951416,-4.008234977722168,-4.836897373199463,-6.039739608764648,-2.3035707473754883,-1.8286346197128296,-3.669352769851685,-4.196113109588623,-3.322786569595337,-4.579974174499512,0.0137541880831122,-2.271712303161621,-3.335862874984741,-5.936385631561279,-4.463563442230225,-1.64677894115448,-2.481618404388428,-2.922890901565552,-3.677934646606445,-4.0025553703308105,-3.518214225769043,-3.358770608901977,-2.500896453857422,-2.985196828842163,-4.906699180603027,-3.353932380676269,-2.570671319961548,-4.08312463760376,-4.234797954559326,-3.6097605228424072,-2.289390802383423,-2.026386022567749,-1.4483157396316528,0.7103478312492371,-1.3896933794021606,-0.3646281659603119,-0.2468540072441101,-0.0790804401040077,0.8098952174186707,기타소음,기타소음
7.동물_92390.wav,7.동물_92390_1.wav,2.0,14.145,생활소음,동물,개,121,정상,개,1411kbps,16.145,wav,2847976,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,주간,위,6m,영통동,37.25,127.08,지향성,없음,빌딩사이,18:37,수원시,맑음,-204.2017822265625,216.8575897216797,-51.81769943237305,-14.420629501342772,-31.7802791595459,-0.7749658226966858,-1.663798689842224,6.18073844909668,2.19661808013916,-3.833217859268189,1.0959733724594116,-1.5098868608474731,4.661444187164307,2.223842144012451,-1.73953115940094,1.7640812397003174,0.3389332890510559,-4.853200435638428,-7.165199279785156,-4.877711772918701,-5.586356163024902,-2.309605598449707,-4.962606430053711,-3.980694532394409,-4.873208045959473,-4.556221961975098,-3.591177463531494,-3.965129137039185,-3.612131595611572,-3.3280177116394043,-2.7684059143066406,-2.0175044536590576,-2.590015411376953,-2.610193490982056,-3.5010335445404053,-4.33239221572876,-2.949646472930908,-3.447448968887329,-3.8891348838806152,-3.1184933185577397,-3.3719279766082764,-2.625302314758301,-2.135157823562622,-0.9483150839805604,0.9069551825523376,-1.3799444437026978,-0.570609986782074,-0.5819101333618164,-0.6259812116622925,-0.493581622838974,기타소음,기타소음
7.동물_93904.wav,7.동물_93904_1.wav,2.0,13.459,생활소음,동물,개,46,정상,개,1411kbps,15.459,wav,2726988,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,야간,위,2m,영통동,37.25,127.08,지향성,창문,건물내부,23:29,수원시,맑음,-536.59765625,189.2527618408203,22.71625328063965,-10.675838470458984,-5.380961894989014,-4.142621040344238,9.256422996520996,-3.3333630561828613,3.302087783813477,-4.660955905914307,-5.792673110961914,-10.666430473327637,-7.983636379241943,-10.281180381774902,-6.57235860824585,-3.585197925567627,-3.50835394859314,-4.607395172119141,-6.266962051391602,-4.776156902313232,-4.330407619476318,-2.166754722595215,-1.440633773803711,-2.380938768386841,-2.499880075454712,-0.365061491727829,-1.880634307861328,-2.28938364982605,-0.5853252410888672,-0.843041181564331,-2.482810735702514,-1.8226947784423828,-0.5303555727005005,-0.5446097254753113,-0.6242443919181824,-0.6309747695922852,-1.801430106163025,-1.2293815612792969,-0.7186298966407776,0.3878856003284454,1.2652004957199097,0.528947651386261,0.1510359495878219,-1.2617477178573608,-0.8419755697250366,0.3396051824092865,0.4380076825618744,1.7148709297180176,1.1376076936721802,-0.2593682706356048,기타소음,기타소음
7.동물_20974.wav,7.동물_20974_1.wav,2.0,39.167,생활소음,동물,개,75,정상,개,1411kbps,41.167,wav,7261968,Stereo,44.1kHz,ZOOMH1N보이스레코더ASMR핸디녹음기마이크,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.07,무지향성,없음,건물내부,21:25,수원시,맑음,-342.08709716796875,198.0948181152344,-34.547603607177734,-3.937485694885254,-3.5517449378967285,0.4724279344081878,1.9278348684310915,4.1487717628479,4.58540153503418,2.2635340690612797,8.692315101623535,2.8435490131378174,4.522302150726318,-4.473773002624512,-5.959482192993164,4.509891986846924,0.38930144906044,0.0909168794751167,-2.0925655364990234,-2.8023695945739746,-0.7016770243644714,-2.65934681892395,-2.2126591205596924,-3.599295139312744,-3.2452683448791504,-0.4597538411617279,-2.224828004837036,-3.1881844997406006,-2.640005350112915,-2.7291829586029053,-3.61468243598938,-2.8587279319763184,-1.8950079679489136,-3.284255266189575,-2.21083664894104,-2.367758750915528,-1.781031608581543,-1.3453819751739502,-4.340345859527588,-2.062767505645752,-1.3975481986999512,-2.1997694969177246,-0.7845612168312073,-1.575833082199097,-1.185556173324585,-2.426973819732666,-1.3243449926376345,-0.7032585740089417,-2.1129374504089355,-0.464785486459732,기타소음,기타소음
7.동물_93345.wav,7.동물_93345_1.wav,4.99,6.43,생활소음,동물,개,100,정상,개,1411kbps,13.898,wav,2451616,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,주간,좌,5m,영통동,37.25,127.08,지향성,창문,빌딩사이,12:04,수원시,맑음,-234.3070831298828,193.0189666748047,-97.93833923339844,-38.74997329711914,-4.222938537597656,11.782360076904297,14.736618995666504,27.028573989868164,19.18579864501953,-15.968932151794434,-10.001011848449709,0.869722843170166,0.3692960441112518,-2.265981435775757,2.273903608322144,8.791779518127441,-4.53632402420044,-8.632601737976074,-8.1947603225708,-3.1175336837768555,-1.5255975723266602,0.7983887195587158,3.1826436519622803,-5.453210353851318,-12.944205284118652,-2.000964403152466,0.620948314666748,-1.3826922178268433,-1.371346354484558,-2.2916245460510254,-3.691940546035767,-0.2400050014257431,-1.2793341875076294,-0.1579015254974365,-3.985927820205689,-5.156447410583496,1.9943052530288696,-0.0731991678476333,-3.244134426116944,-4.733090400695801,-5.322399139404297,-0.9233185052871704,-1.3787723779678345,-0.4103301763534546,-1.4154314994812012,-2.0938057899475098,-1.4392560720443726,-2.1396374702453613,-0.4762665927410126,-1.6914926767349243,기타소음,기타소음
7.동물_51016.wav,7.동물_51016_1.wav,2.0,12.913,생활소음,동물,개,47,정상,개,1411kbps,14.913,wav,2630740,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,18:29,수원시,맑음,-413.0478210449219,195.6753845214844,-19.73416328430176,-51.11562347412109,-18.928220748901367,1.980783224105835,4.950510501861572,3.434736967086792,-0.8811225891113281,4.904075622558594,6.190354347229004,3.614799022674561,-4.460224151611328,-5.489833831787109,-5.042868137359619,1.6103463172912598,0.4325729012489319,-0.5469526052474976,-4.373371601104736,-2.9879446029663086,-4.087253093719482,-1.5836076736450195,-3.730169534683228,-3.4280006885528564,-4.564886569976807,-2.654233455657959,-3.244446992874145,-1.3811944723129272,-2.3739612102508545,-2.075380802154541,-2.880018711090088,-2.215574026107788,-2.136176109313965,-0.740610659122467,-1.347646713256836,-0.7153522372245789,-0.4217869937419891,0.3001103401184082,0.0371577143669128,-0.0124370818957686,-0.274423748254776,0.0412880592048168,0.316295325756073,0.8752380609512329,0.4506537616252899,-0.303532063961029,-0.3992156684398651,0.0060168327763676,-0.0053675873205065,0.1840326786041259,기타소음,기타소음
7.동물_49850.wav,7.동물_49850_1.wav,2.0,13.116,생활소음,동물,개,117,정상,개,1411kbps,15.116,wav,2666472,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,18:15,수원시,맑음,-314.8917236328125,197.1830291748047,-34.52370834350586,-44.2520637512207,-36.91830825805664,-11.28115940093994,11.575947761535645,1.9890347719192505,-2.7013537883758545,2.0767977237701416,9.84270191192627,7.198615074157715,2.819691896438598,3.5959153175354004,1.880494713783264,1.0406605005264282,-0.3022273480892181,-0.9056429266929626,0.8222445845603943,1.3505390882492063,1.0696698427200315,-1.7940115928649902,-3.7510790824890137,-0.7213659882545471,1.979029655456543,3.35167932510376,2.420071840286255,-1.7794169187545776,-1.9396759271621704,0.1551645547151565,-0.7162114381790161,-0.7968760132789612,-0.2439352571964264,-1.0075066089630127,-1.0996544361114502,0.554546058177948,0.9270712733268738,-0.9215923547744752,-0.7279589772224426,-0.5186163187026978,-1.6585584878921509,-1.1016772985458374,-1.3355896472930908,-1.1002705097198486,0.361294537782669,-1.2301632165908811,-3.035753965377808,-2.35157322883606,-1.4527031183242798,-1.1140156984329224,기타소음,기타소음
7.동물_51414.wav,7.동물_51414_1.wav,2.0,31.315,생활소음,동물,개,48,정상,개,1411kbps,33.315,wav,5876776,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,주간,우,5m,영통동,37.25,127.08,지향성,없음,건물내부,20:51,수원시,맑음,-426.457763671875,127.99665832519533,7.649765014648437,4.167258739471436,0.1690578311681747,9.99112319946289,7.738445281982422,4.564237117767334,-0.7484992146492004,2.4006173610687256,-0.7629202008247375,3.1244263648986816,-3.0263421535491943,-0.2444461435079574,-1.517600178718567,5.017744541168213,0.3435268104076385,3.693502426147461,1.6164630651474,3.3251609802246094,-0.8434508442878723,1.6398897171020508,-2.072625637054444,1.8513476848602293,-0.2811960577964782,0.9184528589248656,-1.7016061544418335,0.1450005620718002,-1.3583365678787231,1.676506280899048,-0.7521083354949951,0.5632382035255432,-0.372200071811676,1.8173288106918333,0.4802099168300628,0.8835382461547852,-1.474351406097412,-1.157106876373291,-2.654242038726806,-1.2345921993255615,-1.9970074892044067,-0.8854193687438965,-1.7461382150650024,-0.5778384804725647,-0.702003002166748,0.4189637899398803,-0.5944386124610901,-0.2789931297302246,-0.4964945614337921,0.7123173475265503,기타소음,기타소음
7.동물_49978.wav,7.동물_49978_1.wav,2.0,42.223,생활소음,동물,개,96,정상,개,1411kbps,44.223,wav,7801032,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR,자연적,제작,주거지역,야간,좌,5m,영통동,37.25,127.08,지향성,없음,건물내부,01:06,수원시,맑음,-294.0426025390625,196.15025329589844,-43.76304626464844,-26.187162399291992,-10.024141311645508,6.911828994750977,12.503994941711426,3.6871378421783447,-6.698633670806885,0.1074524372816085,1.216841220855713,5.403002262115479,2.39174222946167,0.6214984655380249,-1.933820366859436,1.8285112380981443,-5.574543476104736,-2.558629512786865,-4.732231140136719,-0.4404662847518921,-1.635513424873352,0.3677379190921783,-2.0158534049987797,-2.5288760662078857,-4.161204814910889,-1.00977885723114,-3.975620031356812,-3.579731702804565,-4.925596237182617,-1.5977808237075806,-3.3739442825317383,-2.5546460151672363,-2.431021213531494,-1.7856963872909546,-2.2121410369873047,-0.914543867111206,-1.545543909072876,-1.434414982795715,-2.5269508361816406,-0.5166463851928711,-0.356583684682846,-0.32109534740448,-0.812565803527832,-0.8992890119552612,-1.2353843450546265,-0.9065145254135132,-1.1541330814361572,-1.465045928955078,-1.7450278997421265,-1.6836731433868408,기타소음,기타소음
7.동물_92755.wav,7.동물_92755_1.wav,2.0,12.046,생활소음,동물,개,112,정상,개,1411kbps,14.046,wav,2477700,Stereo,44.1kHz,ZOOM H1N 보이스레코더 ASMR 핸디 녹음기 마이크,자연적,제작,상업지역,주간,위,4m,영통동,37.25,127.08,지향성,없음,빌딩사이,23:20,수원시,맑음,-297.525390625,236.76388549804688,-62.75270080566406,-74.9323501586914,-12.073742866516112,-12.815720558166504,-4.413256168365479,0.37708181142807,-6.777435302734375,-15.190701484680176,-3.853951930999756,4.704015254974365,8.749456405639648,0.711029589176178,-1.8469858169555664,4.052221775054932,4.812885284423828,1.4977025985717771,-3.234621047973633,-3.669558525085449,-5.731935977935791,-5.13454008102417,-5.417900562286377,-5.251558303833008,-2.092138767242432,-1.4232476949691772,-4.096654415130615,-2.5892422199249268,-2.7851004600524902,-3.460916519165039,-5.222182750701904,-3.160015821456909,-2.116939067840576,-2.398602247238159,-1.6759154796600342,-2.306922197341919,-1.061813473701477,-0.1931269764900207,-2.29128646850586,-1.0980747938156128,-0.2190795242786407,-0.0900974795222282,0.4508582651615143,0.2254020571708679,-1.018852949142456,-0.619387149810791,0.6679648756980896,0.1061222553253173,-0.0951846987009048,-0.4185558557510376,기타소음,기타소음
